用户id,题号,ins_推荐值,nl_推荐值,kg_推荐值
9CFsy3kBVvpk1kz1Uebn,14,1,3,2
9CFsy3kBVvpk1kz1Uebn,5,1,3,2
9CFsy3kBVvpk1kz1Uebn,15,1,3,2
9CFsy3kBVvpk1kz1Uebn,6,1,3,2
9CFsy3kBVvpk1kz1Uebn,16,1,3,2
9CFsy3kBVvpk1kz1Uebn,7,1,2,3
9CFsy3kBVvpk1kz1Uebn,17,1,2,3
9CFsy3kBVvpk1kz1Uebn,8,1,3,2
9CFsy3kBVvpk1kz1Uebn,18,1,3,2
9CFsy3kBVvpk1kz1Uebn,9,2,3,1
9CFsy3kBVvpk1kz1Uebn,20,1,3,2
9CFsy3kBVvpk1kz1Uebn,19,1,3,2
9CFsy3kBVvpk1kz1Uebn,10,2,3,1
wiHHx3kBVvpk1kz1wNbZ,1,3,2,1
wiHHx3kBVvpk1kz1wNbZ,11,1,2,3
wiHHx3kBVvpk1kz1wNbZ,2,1,2,3
wiHHx3kBVvpk1kz1wNbZ,12,1,2,3
wiHHx3kBVvpk1kz1wNbZ,3,2,3,1
wiHHx3kBVvpk1kz1wNbZ,13,1,2,3
wiHHx3kBVvpk1kz1wNbZ,4,2,3,1
wiHHx3kBVvpk1kz1wNbZ,14,1,3,2
wiHHx3kBVvpk1kz1wNbZ,5,2,3,1
wiHHx3kBVvpk1kz1wNbZ,15,1,2,3
wiHHx3kBVvpk1kz1wNbZ,6,3,2,1
wiHHx3kBVvpk1kz1wNbZ,16,1,2,3
wiHHx3kBVvpk1kz1wNbZ,7,2,3,1
wiHHx3kBVvpk1kz1wNbZ,17,1,3,2
wiHHx3kBVvpk1kz1wNbZ,8,1,2,3
wiHHx3kBVvpk1kz1wNbZ,18,1,2,3
wiHHx3kBVvpk1kz1wNbZ,9,3,2,1
wiHHx3kBVvpk1kz1wNbZ,20,1,3,2
wiHHx3kBVvpk1kz1wNbZ,19,1,2,3
wiHHx3kBVvpk1kz1wNbZ,10,1,3,2
sCHCh3kBVvpk1kz1-cSC,1,2,1,3
sCHCh3kBVvpk1kz1-cSC,11,2,1,3
sCHCh3kBVvpk1kz1-cSC,2,1,2,3
sCHCh3kBVvpk1kz1-cSC,12,3,2,1
sCHCh3kBVvpk1kz1-cSC,3,1,2,3
sCHCh3kBVvpk1kz1-cSC,13,2,1,3
sCHCh3kBVvpk1kz1-cSC,4,2,1,3
sCHCh3kBVvpk1kz1-cSC,14,3,1,2
sCHCh3kBVvpk1kz1-cSC,5,1,3,2
sCHCh3kBVvpk1kz1-cSC,15,3,2,1
sCHCh3kBVvpk1kz1-cSC,6,3,1,2
sCHCh3kBVvpk1kz1-cSC,16,3,1,2
sCHCh3kBVvpk1kz1-cSC,7,2,3,1
sCHCh3kBVvpk1kz1-cSC,17,1,3,2
sCHCh3kBVvpk1kz1-cSC,8,1,3,2
sCHCh3kBVvpk1kz1-cSC,18,1,2,3
sCHCh3kBVvpk1kz1-cSC,9,2,3,1
sCHCh3kBVvpk1kz1-cSC,20,1,3,2
sCHCh3kBVvpk1kz1-cSC,19,2,1,3
sCHCh3kBVvpk1kz1-cSC,10,2,3,1
PCIX4XkBVvpk1kz1Siqo,1,1,3,2
PCIX4XkBVvpk1kz1Siqo,11,1,3,2
PCIX4XkBVvpk1kz1Siqo,2,1,2,3
PCIX4XkBVvpk1kz1Siqo,12,1,3,2
PCIX4XkBVvpk1kz1Siqo,3,2,3,1
PCIX4XkBVvpk1kz1Siqo,13,1,3,2
PCIX4XkBVvpk1kz1Siqo,4,1,3,2
PCIX4XkBVvpk1kz1Siqo,14,1,3,2
PCIX4XkBVvpk1kz1Siqo,5,3,1,2
PCIX4XkBVvpk1kz1Siqo,15,1,3,2
PCIX4XkBVvpk1kz1Siqo,6,2,1,3
PCIX4XkBVvpk1kz1Siqo,16,2,3,1
PCIX4XkBVvpk1kz1Siqo,7,3,1,2
PCIX4XkBVvpk1kz1Siqo,17,2,3,1
PCIX4XkBVvpk1kz1Siqo,8,2,1,3
PCIX4XkBVvpk1kz1Siqo,18,1,3,2
PCIX4XkBVvpk1kz1Siqo,9,2,1,3
PCIX4XkBVvpk1kz1Siqo,20,1,3,2
PCIX4XkBVvpk1kz1Siqo,19,1,3,2
PCIX4XkBVvpk1kz1Siqo,10,1,2,3
USHOh3kBVvpk1kz1JMVi,1,1,3,2
USHOh3kBVvpk1kz1JMVi,11,1,2,3
USHOh3kBVvpk1kz1JMVi,2,1,3,2
USHOh3kBVvpk1kz1JMVi,12,1,2,3
USHOh3kBVvpk1kz1JMVi,3,3,2,1
USHOh3kBVvpk1kz1JMVi,13,1,3,2
USHOh3kBVvpk1kz1JMVi,4,1,3,2
USHOh3kBVvpk1kz1JMVi,14,1,3,2
USHOh3kBVvpk1kz1JMVi,5,3,2,1
USHOh3kBVvpk1kz1JMVi,15,1,3,2
USHOh3kBVvpk1kz1JMVi,6,1,2,3
USHOh3kBVvpk1kz1JMVi,16,1,2,3
USHOh3kBVvpk1kz1JMVi,7,3,2,1
USHOh3kBVvpk1kz1JMVi,17,1,2,3
USHOh3kBVvpk1kz1JMVi,8,1,2,3
USHOh3kBVvpk1kz1JMVi,18,1,2,3
USHOh3kBVvpk1kz1JMVi,9,3,2,1
USHOh3kBVvpk1kz1JMVi,20,1,2,3
USHOh3kBVvpk1kz1JMVi,19,1,2,3
USHOh3kBVvpk1kz1JMVi,10,1,2,3
3yEXx3kBVvpk1kz1Z8uS,1,1,3,2
3yEXx3kBVvpk1kz1Z8uS,11,1,3,2
3yEXx3kBVvpk1kz1Z8uS,2,1,3,2
3yEXx3kBVvpk1kz1Z8uS,12,1,3,2
3yEXx3kBVvpk1kz1Z8uS,3,1,3,2
3yEXx3kBVvpk1kz1Z8uS,13,3,1,2
3yEXx3kBVvpk1kz1Z8uS,4,1,3,2
3yEXx3kBVvpk1kz1Z8uS,14,1,3,2
3yEXx3kBVvpk1kz1Z8uS,5,1,3,2
3yEXx3kBVvpk1kz1Z8uS,15,2,3,1
3yEXx3kBVvpk1kz1Z8uS,6,1,3,2
3yEXx3kBVvpk1kz1Z8uS,16,1,2,3
3yEXx3kBVvpk1kz1Z8uS,7,1,3,2
3yEXx3kBVvpk1kz1Z8uS,17,2,1,3
3yEXx3kBVvpk1kz1Z8uS,8,1,3,2
3yEXx3kBVvpk1kz1Z8uS,18,2,3,1
3yEXx3kBVvpk1kz1Z8uS,9,1,3,2
3yEXx3kBVvpk1kz1Z8uS,20,2,3,1
3yEXx3kBVvpk1kz1Z8uS,19,2,3,1
3yEXx3kBVvpk1kz1Z8uS,10,1,3,2
-iF1x3kBVvpk1kz1kNEX,1,1,3,2
-iF1x3kBVvpk1kz1kNEX,11,2,1,3
-iF1x3kBVvpk1kz1kNEX,2,1,3,2
-iF1x3kBVvpk1kz1kNEX,12,3,2,1
-iF1x3kBVvpk1kz1kNEX,3,1,3,2
-iF1x3kBVvpk1kz1kNEX,13,1,2,3
-iF1x3kBVvpk1kz1kNEX,4,1,3,2
-iF1x3kBVvpk1kz1kNEX,14,2,3,1
-iF1x3kBVvpk1kz1kNEX,5,1,3,2
-iF1x3kBVvpk1kz1kNEX,15,3,1,2
-iF1x3kBVvpk1kz1kNEX,6,1,3,2
-iF1x3kBVvpk1kz1kNEX,16,3,1,2
-iF1x3kBVvpk1kz1kNEX,7,1,3,2
-iF1x3kBVvpk1kz1kNEX,17,3,2,1
-iF1x3kBVvpk1kz1kNEX,8,1,3,2
-iF1x3kBVvpk1kz1kNEX,18,3,2,1
-iF1x3kBVvpk1kz1kNEX,9,1,2,3
-iF1x3kBVvpk1kz1kNEX,20,3,2,1
-iF1x3kBVvpk1kz1kNEX,19,1,3,2
-iF1x3kBVvpk1kz1kNEX,10,1,2,3
_CE7iHkBVvpk1kz1sMcX,1,1,2,3
_CE7iHkBVvpk1kz1sMcX,11,2,3,1
_CE7iHkBVvpk1kz1sMcX,2,1,2,3
_CE7iHkBVvpk1kz1sMcX,12,1,2,3
_CE7iHkBVvpk1kz1sMcX,3,1,2,3
_CE7iHkBVvpk1kz1sMcX,13,1,3,2
_CE7iHkBVvpk1kz1sMcX,4,1,2,3
_CE7iHkBVvpk1kz1sMcX,14,3,2,1
_CE7iHkBVvpk1kz1sMcX,5,1,2,3
_CE7iHkBVvpk1kz1sMcX,15,2,1,3
_CE7iHkBVvpk1kz1sMcX,6,1,2,3
_CE7iHkBVvpk1kz1sMcX,16,2,1,3
_CE7iHkBVvpk1kz1sMcX,7,1,2,3
_CE7iHkBVvpk1kz1sMcX,17,2,3,1
_CE7iHkBVvpk1kz1sMcX,8,1,2,3
_CE7iHkBVvpk1kz1sMcX,18,1,2,3
_CE7iHkBVvpk1kz1sMcX,9,1,2,3
_CE7iHkBVvpk1kz1sMcX,20,2,1,3
_CE7iHkBVvpk1kz1sMcX,19,3,2,1
_CE7iHkBVvpk1kz1sMcX,10,1,2,3
pCFByHkBVvpk1kz1m966,1,1,3,2
pCFByHkBVvpk1kz1m966,11,1,2,3
pCFByHkBVvpk1kz1m966,2,1,3,2
pCFByHkBVvpk1kz1m966,12,1,3,2
pCFByHkBVvpk1kz1m966,3,1,3,2
pCFByHkBVvpk1kz1m966,13,2,3,1
pCFByHkBVvpk1kz1m966,4,1,3,2
pCFByHkBVvpk1kz1m966,14,2,3,1
pCFByHkBVvpk1kz1m966,5,1,3,2
pCFByHkBVvpk1kz1m966,15,1,3,2
pCFByHkBVvpk1kz1m966,6,1,3,2
pCFByHkBVvpk1kz1m966,16,2,1,3
pCFByHkBVvpk1kz1m966,7,1,3,2
pCFByHkBVvpk1kz1m966,17,2,3,1
pCFByHkBVvpk1kz1m966,8,1,3,2
pCFByHkBVvpk1kz1m966,18,2,3,1
pCFByHkBVvpk1kz1m966,9,1,2,3
pCFByHkBVvpk1kz1m966,20,3,1,2
pCFByHkBVvpk1kz1m966,19,1,2,3
pCFByHkBVvpk1kz1m966,10,1,3,2
uCGK0XkBVvpk1kz1D_1k,1,1,2,3
uCGK0XkBVvpk1kz1D_1k,11,3,2,1
uCGK0XkBVvpk1kz1D_1k,2,1,2,3
uCGK0XkBVvpk1kz1D_1k,12,1,2,3
uCGK0XkBVvpk1kz1D_1k,3,1,2,3
uCGK0XkBVvpk1kz1D_1k,13,3,2,1
uCGK0XkBVvpk1kz1D_1k,4,1,2,3
uCGK0XkBVvpk1kz1D_1k,14,3,1,2
uCGK0XkBVvpk1kz1D_1k,5,1,3,2
uCGK0XkBVvpk1kz1D_1k,15,2,1,3
uCGK0XkBVvpk1kz1D_1k,6,1,3,2
uCGK0XkBVvpk1kz1D_1k,16,2,1,3
uCGK0XkBVvpk1kz1D_1k,7,1,2,3
uCGK0XkBVvpk1kz1D_1k,17,3,2,1
uCGK0XkBVvpk1kz1D_1k,8,1,2,3
uCGK0XkBVvpk1kz1D_1k,18,3,1,2
uCGK0XkBVvpk1kz1D_1k,9,1,2,3
uCGK0XkBVvpk1kz1D_1k,20,2,3,1
uCGK0XkBVvpk1kz1D_1k,19,2,1,3
uCGK0XkBVvpk1kz1D_1k,10,1,2,3
giHDynkBVvpk1kz11ePa,1,2,3,1
giHDynkBVvpk1kz11ePa,11,3,2,1
giHDynkBVvpk1kz11ePa,2,1,3,2
giHDynkBVvpk1kz11ePa,12,3,2,1
giHDynkBVvpk1kz11ePa,3,2,3,1
giHDynkBVvpk1kz11ePa,13,2,3,1
giHDynkBVvpk1kz11ePa,4,2,3,1
giHDynkBVvpk1kz11ePa,14,2,1,3
giHDynkBVvpk1kz11ePa,5,2,3,1
giHDynkBVvpk1kz11ePa,15,2,1,3
giHDynkBVvpk1kz11ePa,6,1,3,2
giHDynkBVvpk1kz11ePa,16,3,1,2
giHDynkBVvpk1kz11ePa,7,2,3,1
giHDynkBVvpk1kz11ePa,17,1,3,2
giHDynkBVvpk1kz11ePa,8,2,3,1
giHDynkBVvpk1kz11ePa,18,1,3,2
giHDynkBVvpk1kz11ePa,9,1,3,2
giHDynkBVvpk1kz11ePa,20,2,3,1
giHDynkBVvpk1kz11ePa,19,2,3,1
giHDynkBVvpk1kz11ePa,10,1,3,2
_yIh0nkBVvpk1kz1cwBw,1,2,1,3
_yIh0nkBVvpk1kz1cwBw,11,1,3,2
_yIh0nkBVvpk1kz1cwBw,2,2,3,1
_yIh0nkBVvpk1kz1cwBw,12,1,3,2
_yIh0nkBVvpk1kz1cwBw,3,3,1,2
_yIh0nkBVvpk1kz1cwBw,13,1,3,2
_yIh0nkBVvpk1kz1cwBw,4,2,1,3
_yIh0nkBVvpk1kz1cwBw,14,1,3,2
_yIh0nkBVvpk1kz1cwBw,5,1,3,2
_yIh0nkBVvpk1kz1cwBw,15,1,3,2
_yIh0nkBVvpk1kz1cwBw,6,2,3,1
_yIh0nkBVvpk1kz1cwBw,16,1,3,2
_yIh0nkBVvpk1kz1cwBw,7,1,2,3
_yIh0nkBVvpk1kz1cwBw,17,1,3,2
_yIh0nkBVvpk1kz1cwBw,8,3,2,1
_yIh0nkBVvpk1kz1cwBw,18,1,3,2
_yIh0nkBVvpk1kz1cwBw,9,1,2,3
_yIh0nkBVvpk1kz1cwBw,20,1,3,2
_yIh0nkBVvpk1kz1cwBw,19,1,2,3
_yIh0nkBVvpk1kz1cwBw,10,2,1,3
MyE_0XkBVvpk1kz1Efo-,1,1,3,2
MyE_0XkBVvpk1kz1Efo-,11,1,2,3
MyE_0XkBVvpk1kz1Efo-,2,1,3,2
MyE_0XkBVvpk1kz1Efo-,12,3,2,1
MyE_0XkBVvpk1kz1Efo-,3,1,3,2
MyE_0XkBVvpk1kz1Efo-,13,1,3,2
MyE_0XkBVvpk1kz1Efo-,4,1,3,2
MyE_0XkBVvpk1kz1Efo-,14,3,1,2
MyE_0XkBVvpk1kz1Efo-,5,1,3,2
MyE_0XkBVvpk1kz1Efo-,15,2,3,1
MyE_0XkBVvpk1kz1Efo-,6,1,3,2
MyE_0XkBVvpk1kz1Efo-,16,3,2,1
MyE_0XkBVvpk1kz1Efo-,7,1,3,2
MyE_0XkBVvpk1kz1Efo-,17,1,2,3
MyE_0XkBVvpk1kz1Efo-,8,1,3,2
MyE_0XkBVvpk1kz1Efo-,18,1,3,2
MyE_0XkBVvpk1kz1Efo-,9,1,2,3
MyE_0XkBVvpk1kz1Efo-,20,3,2,1
MyE_0XkBVvpk1kz1Efo-,19,3,1,2
MyE_0XkBVvpk1kz1Efo-,10,1,2,3
cCFEy3kBVvpk1kz1Z-Xp,1,2,3,1
cCFEy3kBVvpk1kz1Z-Xp,11,1,2,3
cCFEy3kBVvpk1kz1Z-Xp,2,1,2,3
cCFEy3kBVvpk1kz1Z-Xp,12,3,2,1
cCFEy3kBVvpk1kz1Z-Xp,3,1,3,2
cCFEy3kBVvpk1kz1Z-Xp,13,1,3,2
cCFEy3kBVvpk1kz1Z-Xp,4,2,3,1
cCFEy3kBVvpk1kz1Z-Xp,14,1,3,2
cCFEy3kBVvpk1kz1Z-Xp,5,2,3,1
cCFEy3kBVvpk1kz1Z-Xp,15,1,3,2
cCFEy3kBVvpk1kz1Z-Xp,6,1,2,3
cCFEy3kBVvpk1kz1Z-Xp,16,3,2,1
cCFEy3kBVvpk1kz1Z-Xp,7,2,3,1
cCFEy3kBVvpk1kz1Z-Xp,17,3,2,1
cCFEy3kBVvpk1kz1Z-Xp,8,3,2,1
cCFEy3kBVvpk1kz1Z-Xp,18,3,1,2
cCFEy3kBVvpk1kz1Z-Xp,9,1,3,2
cCFEy3kBVvpk1kz1Z-Xp,20,1,3,2
cCFEy3kBVvpk1kz1Z-Xp,19,1,3,2
cCFEy3kBVvpk1kz1Z-Xp,10,3,1,2
ECKf1nkBVvpk1kz1pwgD,1,1,2,3
ECKf1nkBVvpk1kz1pwgD,11,1,3,2
ECKf1nkBVvpk1kz1pwgD,2,3,2,1
ECKf1nkBVvpk1kz1pwgD,12,1,3,2
ECKf1nkBVvpk1kz1pwgD,3,1,3,2
ECKf1nkBVvpk1kz1pwgD,13,1,3,2
ECKf1nkBVvpk1kz1pwgD,4,1,2,3
ECKf1nkBVvpk1kz1pwgD,14,1,3,2
ECKf1nkBVvpk1kz1pwgD,5,2,1,3
ECKf1nkBVvpk1kz1pwgD,15,1,3,2
ECKf1nkBVvpk1kz1pwgD,6,1,3,2
ECKf1nkBVvpk1kz1pwgD,16,2,3,1
ECKf1nkBVvpk1kz1pwgD,7,1,2,3
ECKf1nkBVvpk1kz1pwgD,17,1,3,2
ECKf1nkBVvpk1kz1pwgD,8,1,3,2
ECKf1nkBVvpk1kz1pwgD,18,1,3,2
ECKf1nkBVvpk1kz1pwgD,9,3,1,2
ECKf1nkBVvpk1kz1pwgD,20,1,3,2
ECKf1nkBVvpk1kz1pwgD,19,1,3,2
ECKf1nkBVvpk1kz1pwgD,10,2,1,3
TSJW13kBVvpk1kz1exTA,1,1,2,3
TSJW13kBVvpk1kz1exTA,11,3,1,2
TSJW13kBVvpk1kz1exTA,2,1,2,3
TSJW13kBVvpk1kz1exTA,12,2,1,3
TSJW13kBVvpk1kz1exTA,3,1,2,3
TSJW13kBVvpk1kz1exTA,13,1,2,3
TSJW13kBVvpk1kz1exTA,4,1,2,3
TSJW13kBVvpk1kz1exTA,14,3,2,1
TSJW13kBVvpk1kz1exTA,5,1,3,2
TSJW13kBVvpk1kz1exTA,15,3,2,1
TSJW13kBVvpk1kz1exTA,6,1,2,3
TSJW13kBVvpk1kz1exTA,16,1,3,2
TSJW13kBVvpk1kz1exTA,7,1,2,3
TSJW13kBVvpk1kz1exTA,17,1,2,3
TSJW13kBVvpk1kz1exTA,8,1,2,3
TSJW13kBVvpk1kz1exTA,18,1,3,2
TSJW13kBVvpk1kz1exTA,9,1,2,3
TSJW13kBVvpk1kz1exTA,20,2,3,1
TSJW13kBVvpk1kz1exTA,19,2,3,1
TSJW13kBVvpk1kz1exTA,10,1,2,3
bSGEx3kBVvpk1kz1b9Pf,1,1,3,2
bSGEx3kBVvpk1kz1b9Pf,11,3,2,1
bSGEx3kBVvpk1kz1b9Pf,2,1,3,2
bSGEx3kBVvpk1kz1b9Pf,12,3,2,1
bSGEx3kBVvpk1kz1b9Pf,3,1,3,2
bSGEx3kBVvpk1kz1b9Pf,13,2,1,3
bSGEx3kBVvpk1kz1b9Pf,4,1,3,2
bSGEx3kBVvpk1kz1b9Pf,14,3,2,1
bSGEx3kBVvpk1kz1b9Pf,5,1,3,2
bSGEx3kBVvpk1kz1b9Pf,15,1,2,3
bSGEx3kBVvpk1kz1b9Pf,6,1,3,2
bSGEx3kBVvpk1kz1b9Pf,16,2,1,3
bSGEx3kBVvpk1kz1b9Pf,7,1,3,2
bSGEx3kBVvpk1kz1b9Pf,17,1,3,2
bSGEx3kBVvpk1kz1b9Pf,8,1,3,2
bSGEx3kBVvpk1kz1b9Pf,18,3,1,2
bSGEx3kBVvpk1kz1b9Pf,9,1,3,2
bSGEx3kBVvpk1kz1b9Pf,20,3,1,2
bSGEx3kBVvpk1kz1b9Pf,19,2,1,3
bSGEx3kBVvpk1kz1b9Pf,10,1,3,2
wSEqfXkBVvpk1kz1JL4F,1,3,2,1
wSEqfXkBVvpk1kz1JL4F,11,1,2,3
wSEqfXkBVvpk1kz1JL4F,2,3,1,2
wSEqfXkBVvpk1kz1JL4F,12,3,1,2
wSEqfXkBVvpk1kz1JL4F,3,1,3,2
wSEqfXkBVvpk1kz1JL4F,13,1,3,2
wSEqfXkBVvpk1kz1JL4F,4,2,1,3
wSEqfXkBVvpk1kz1JL4F,14,1,2,3
wSEqfXkBVvpk1kz1JL4F,5,1,3,2
wSEqfXkBVvpk1kz1JL4F,15,1,2,3
wSEqfXkBVvpk1kz1JL4F,6,2,1,3
wSEqfXkBVvpk1kz1JL4F,16,3,1,2
wSEqfXkBVvpk1kz1JL4F,7,2,1,3
wSEqfXkBVvpk1kz1JL4F,17,3,1,2
wSEqfXkBVvpk1kz1JL4F,8,1,3,2
wSEqfXkBVvpk1kz1JL4F,18,3,1,2
wSEqfXkBVvpk1kz1JL4F,9,3,1,2
wSEqfXkBVvpk1kz1JL4F,20,3,2,1
wSEqfXkBVvpk1kz1JL4F,19,1,3,2
wSEqfXkBVvpk1kz1JL4F,10,3,2,1
DSIc3HkBVvpk1kz1vSSB,1,1,3,2
DSIc3HkBVvpk1kz1vSSB,11,1,2,3
DSIc3HkBVvpk1kz1vSSB,2,3,1,2
DSIc3HkBVvpk1kz1vSSB,12,3,2,1
DSIc3HkBVvpk1kz1vSSB,3,1,2,3
DSIc3HkBVvpk1kz1vSSB,13,1,3,2
DSIc3HkBVvpk1kz1vSSB,4,3,1,2
DSIc3HkBVvpk1kz1vSSB,14,1,3,2
DSIc3HkBVvpk1kz1vSSB,5,3,1,2
DSIc3HkBVvpk1kz1vSSB,15,1,3,2
DSIc3HkBVvpk1kz1vSSB,6,1,2,3
DSIc3HkBVvpk1kz1vSSB,16,3,1,2
DSIc3HkBVvpk1kz1vSSB,7,3,2,1
DSIc3HkBVvpk1kz1vSSB,17,2,3,1
DSIc3HkBVvpk1kz1vSSB,8,2,3,1
DSIc3HkBVvpk1kz1vSSB,18,1,3,2
DSIc3HkBVvpk1kz1vSSB,9,2,1,3
DSIc3HkBVvpk1kz1vSSB,20,3,1,2
DSIc3HkBVvpk1kz1vSSB,19,3,1,2
DSIc3HkBVvpk1kz1vSSB,10,3,1,2
9yLX1nkBVvpk1kz1lQzJ,1,3,1,2
9yLX1nkBVvpk1kz1lQzJ,11,1,2,3
9yLX1nkBVvpk1kz1lQzJ,2,1,2,3
9yLX1nkBVvpk1kz1lQzJ,12,1,2,3
9yLX1nkBVvpk1kz1lQzJ,3,2,3,1
9yLX1nkBVvpk1kz1lQzJ,13,1,2,3
9yLX1nkBVvpk1kz1lQzJ,4,1,3,2
9yLX1nkBVvpk1kz1lQzJ,14,1,2,3
9yLX1nkBVvpk1kz1lQzJ,5,2,1,3
9yLX1nkBVvpk1kz1lQzJ,15,1,2,3
9yLX1nkBVvpk1kz1lQzJ,6,3,1,2
9yLX1nkBVvpk1kz1lQzJ,16,1,2,3
9yLX1nkBVvpk1kz1lQzJ,7,2,1,3
9yLX1nkBVvpk1kz1lQzJ,17,1,2,3
9yLX1nkBVvpk1kz1lQzJ,8,2,1,3
9yLX1nkBVvpk1kz1lQzJ,18,1,2,3
9yLX1nkBVvpk1kz1lQzJ,9,3,1,2
9yLX1nkBVvpk1kz1lQzJ,20,1,2,3
9yLX1nkBVvpk1kz1lQzJ,19,1,2,3
9yLX1nkBVvpk1kz1lQzJ,10,3,2,1
iyIJ4HkBVvpk1kz13ChP,1,1,2,3
iyIJ4HkBVvpk1kz13ChP,11,2,1,3
iyIJ4HkBVvpk1kz13ChP,2,1,3,2
iyIJ4HkBVvpk1kz13ChP,12,2,1,3
iyIJ4HkBVvpk1kz13ChP,3,1,3,2
iyIJ4HkBVvpk1kz13ChP,13,2,3,1
iyIJ4HkBVvpk1kz13ChP,4,1,3,2
iyIJ4HkBVvpk1kz13ChP,14,2,1,3
iyIJ4HkBVvpk1kz13ChP,5,1,3,2
iyIJ4HkBVvpk1kz13ChP,15,2,1,3
iyIJ4HkBVvpk1kz13ChP,6,1,3,2
iyIJ4HkBVvpk1kz13ChP,16,2,3,1
iyIJ4HkBVvpk1kz13ChP,7,1,2,3
iyIJ4HkBVvpk1kz13ChP,17,3,2,1
iyIJ4HkBVvpk1kz13ChP,8,1,2,3
iyIJ4HkBVvpk1kz13ChP,18,3,1,2
iyIJ4HkBVvpk1kz13ChP,9,1,2,3
iyIJ4HkBVvpk1kz13ChP,20,3,2,1
iyIJ4HkBVvpk1kz13ChP,19,2,1,3
iyIJ4HkBVvpk1kz13ChP,10,1,3,2
IiF3x3kBVvpk1kz1N9Ih,1,1,3,2
IiF3x3kBVvpk1kz1N9Ih,11,2,1,3
IiF3x3kBVvpk1kz1N9Ih,2,1,3,2
IiF3x3kBVvpk1kz1N9Ih,12,3,2,1
IiF3x3kBVvpk1kz1N9Ih,3,1,3,2
IiF3x3kBVvpk1kz1N9Ih,13,3,1,2
IiF3x3kBVvpk1kz1N9Ih,4,1,3,2
IiF3x3kBVvpk1kz1N9Ih,14,3,1,2
IiF3x3kBVvpk1kz1N9Ih,5,1,3,2
IiF3x3kBVvpk1kz1N9Ih,15,2,1,3
IiF3x3kBVvpk1kz1N9Ih,6,1,3,2
IiF3x3kBVvpk1kz1N9Ih,16,2,3,1
IiF3x3kBVvpk1kz1N9Ih,7,1,3,2
IiF3x3kBVvpk1kz1N9Ih,17,1,2,3
IiF3x3kBVvpk1kz1N9Ih,8,1,3,2
IiF3x3kBVvpk1kz1N9Ih,18,2,1,3
IiF3x3kBVvpk1kz1N9Ih,9,1,3,2
IiF3x3kBVvpk1kz1N9Ih,20,1,3,2
IiF3x3kBVvpk1kz1N9Ih,19,2,1,3
IiF3x3kBVvpk1kz1N9Ih,10,1,2,3
SiKw1nkBVvpk1kz1Mwi1,1,1,2,3
SiKw1nkBVvpk1kz1Mwi1,11,1,2,3
SiKw1nkBVvpk1kz1Mwi1,2,1,3,2
SiKw1nkBVvpk1kz1Mwi1,12,1,2,3
SiKw1nkBVvpk1kz1Mwi1,3,1,3,2
SiKw1nkBVvpk1kz1Mwi1,13,1,2,3
SiKw1nkBVvpk1kz1Mwi1,4,2,1,3
SiKw1nkBVvpk1kz1Mwi1,14,1,2,3
SiKw1nkBVvpk1kz1Mwi1,5,1,3,2
SiKw1nkBVvpk1kz1Mwi1,15,1,2,3
SiKw1nkBVvpk1kz1Mwi1,6,2,3,1
SiKw1nkBVvpk1kz1Mwi1,16,1,2,3
SiKw1nkBVvpk1kz1Mwi1,7,1,2,3
SiKw1nkBVvpk1kz1Mwi1,17,1,2,3
SiKw1nkBVvpk1kz1Mwi1,8,1,2,3
SiKw1nkBVvpk1kz1Mwi1,18,1,2,3
SiKw1nkBVvpk1kz1Mwi1,9,1,3,2
SiKw1nkBVvpk1kz1Mwi1,20,1,2,3
SiKw1nkBVvpk1kz1Mwi1,19,1,2,3
SiKw1nkBVvpk1kz1Mwi1,10,3,2,1
pyEGfnkBVvpk1kz1gME8,1,3,2,1
pyEGfnkBVvpk1kz1gME8,11,1,2,3
pyEGfnkBVvpk1kz1gME8,2,3,2,1
pyEGfnkBVvpk1kz1gME8,12,1,2,3
pyEGfnkBVvpk1kz1gME8,3,1,3,2
pyEGfnkBVvpk1kz1gME8,13,1,2,3
pyEGfnkBVvpk1kz1gME8,4,3,2,1
pyEGfnkBVvpk1kz1gME8,14,1,2,3
pyEGfnkBVvpk1kz1gME8,5,3,1,2
pyEGfnkBVvpk1kz1gME8,15,1,2,3
pyEGfnkBVvpk1kz1gME8,6,3,1,2
pyEGfnkBVvpk1kz1gME8,16,1,2,3
pyEGfnkBVvpk1kz1gME8,7,1,2,3
pyEGfnkBVvpk1kz1gME8,17,1,2,3
pyEGfnkBVvpk1kz1gME8,8,3,1,2
pyEGfnkBVvpk1kz1gME8,18,1,2,3
pyEGfnkBVvpk1kz1gME8,9,2,1,3
pyEGfnkBVvpk1kz1gME8,20,1,2,3
pyEGfnkBVvpk1kz1gME8,19,1,2,3
pyEGfnkBVvpk1kz1gME8,10,3,2,1
BCHSx3kBVvpk1kz1RNdU,1,1,2,3
BCHSx3kBVvpk1kz1RNdU,11,1,3,2
BCHSx3kBVvpk1kz1RNdU,2,1,2,3
BCHSx3kBVvpk1kz1RNdU,12,1,2,3
BCHSx3kBVvpk1kz1RNdU,3,2,1,3
BCHSx3kBVvpk1kz1RNdU,13,1,3,2
BCHSx3kBVvpk1kz1RNdU,4,2,3,1
BCHSx3kBVvpk1kz1RNdU,14,1,2,3
BCHSx3kBVvpk1kz1RNdU,5,2,1,3
BCHSx3kBVvpk1kz1RNdU,15,1,3,2
